test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.16315577924251556,0.08155247569084167,0.14562343060970306,0.10550601035356522,0.1782810091972351,0.06956719607114792,0.13744297623634338,0.01007032860070467,0.08178048580884933,0.08027409762144089,0.1945280283689499,0.24911950528621674,0.3660464584827423,0.4212329387664795,0.38461539149284363,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13881702721118927,0.11990058422088623,0.14107437431812286,0.14439404010772705,0.18885953724384308,0.1389714777469635,0.15184736251831055,0.10951787233352661,0.09247986227273941,0.09162451326847076,0.14172305166721344,0.1470153033733368,0.17626026272773743,0.16095301508903503,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21191395819187164,0.2292938381433487,0.13763627409934998,0.27516159415245056,0.23305095732212067,0.3132127523422241,0.2661413550376892,0.31908535957336426,0.1258510798215866,0.12547442317008972,0.19186782836914062,0.15509647130966187,0.21756620705127716,0.1654432713985443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21828462183475494,0.19972209632396698,0.13351044058799744,0.3038574457168579,0.23727738857269287,0.32824838161468506,0.20848067104816437,0.27054402232170105,0.12591670453548431,0.12702281773090363,0.21829479932785034,0.044928841292858124,0.2980063557624817,0.3418900966644287,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0315510518848896,0.021321920678019524,0.01316005177795887,0.03442678600549698,0.0044110482558608055,0.024668840691447258,0.02887355536222458,0.04671885818243027,0.010291329585015774,0.016614554449915886,0.024886388331651688,0.05203842744231224,0.018058830872178078,0.11469309031963348,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.05930965766310692,0.05098658427596092,0.05716770142316818,0.03926300257444382,0.08114669471979141,0.04557862877845764,0.10659357905387878,0.058389872312545776,0.016727564856410027,0.028210196644067764,0.022968772798776627,0.07885080575942993,0.027126049622893333,0.15801605582237244,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46153849363327026,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.09923362731933594,0.0903196856379509,0.0825825110077858,0.07420692592859268,0.10597234964370728,0.06716442108154297,0.1264074742794037,0.0905013307929039,0.04010556638240814,0.046122413128614426,0.15699158608913422,0.10413244366645813,0.1537422388792038,0.1517881453037262,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.11249575018882751,0.10423710197210312,0.08915966004133224,0.08206009864807129,0.10823751986026764,0.06931597739458084,0.13523411750793457,0.07217226177453995,0.048020508140325546,0.04959561303257942,0.22765891253948212,0.11602171510457993,0.22788135707378387,0.13284987211227417,0.46153849363327026,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10581173002719879,0.0882917046546936,0.0794791653752327,0.06944669038057327,0.0955299660563469,0.05078408494591713,0.12229123711585999,0.02065301686525345,0.06006789952516556,0.06178341060876846,0.23213808238506317,0.10350065678358078,0.3155267536640167,0.0760597363114357,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09928366541862488,0.09563145041465759,0.08282425254583359,0.07130877673625946,0.09635720402002335,0.0747874528169632,0.13436056673526764,0.01990610361099243,0.06401567906141281,0.06570891290903091,0.206244096159935,0.09591739624738693,0.24869658052921295,0.034929025918245316,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06924255192279816,0.07281868904829025,0.062029510736465454,0.04988541454076767,0.07388890534639359,0.0541616752743721,0.0981360599398613,0.008931444026529789,0.04518371447920799,0.047675956040620804,0.1279236078262329,0.06268081814050674,0.16695429384708405,0.02988303080201149,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.38461539149284363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.05594857037067413,0.05770965293049812,0.059840310364961624,0.037897709757089615,0.06763140857219696,0.05313129723072052,0.05712839961051941,0.05542425438761711,0.03575948253273964,0.037307821214199066,0.07360968738794327,0.035474296659231186,0.11890026181936264,0.037516821175813675,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.38461539149284363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0934986025094986,0.02057630382478237,0.0071972147561609745,0.026608102023601532,0.02321983315050602,0.022910600528120995,0.042403072118759155,0.04088795557618141,0.011071535758674145,0.00992036797106266,0.1930229216814041,0.1553470492362976,0.3793209195137024,0.28299593925476074,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06999342888593674,0.021428562700748444,0.010245105251669884,0.029341870918869972,0.022175630554556847,0.042740046977996826,0.055541131645441055,0.08051598817110062,0.011977373622357845,0.009505853056907654,0.12673990428447723,0.10756328701972961,0.2291160672903061,0.16302374005317688,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04832787439227104,0.02591957151889801,0.015525327995419502,0.030988959595561028,0.018718935549259186,0.05080026015639305,0.04162037745118141,0.09172578155994415,0.004932132083922625,0.005717036779969931,0.06694558262825012,0.07535483688116074,0.09818430244922638,0.10182926803827286,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04393948242068291,0.029910217970609665,0.02808874472975731,0.044403232634067535,0.05315760523080826,0.06610613316297531,0.06826993077993393,0.07565104216337204,0.015286603942513466,0.018073176965117455,0.043954528868198395,0.04045544192194939,0.00864421296864748,0.07921239733695984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04207095876336098,0.026048408821225166,0.03306790813803673,0.037859104573726654,0.06804343312978745,0.056740280240774155,0.09501641243696213,0.07503987103700638,0.011846831999719143,0.013642140664160252,0.0394320972263813,0.04222957417368889,0.018808458000421524,0.029147902503609657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04345298931002617,0.021387314423918724,0.03759235888719559,0.02474929764866829,0.08650341629981995,0.0427323542535305,0.1369476169347763,0.051859404891729355,0.01210159994661808,0.013919070363044739,0.014393068850040436,0.023410672321915627,0.030088020488619804,0.0692046731710434,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04514139145612717,0.028419869020581245,0.04729205369949341,0.019720004871487617,0.09621556848287582,0.038184020668268204,0.13665132224559784,0.04557722806930542,0.009565622545778751,0.013539149425923824,0.006644289009273052,0.03111051395535469,0.02429763227701187,0.08962077647447586,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04654999077320099,0.03703063726425171,0.057323623448610306,0.023640170693397522,0.07849472016096115,0.03601224720478058,0.09601401537656784,0.06395230442285538,0.019003860652446747,0.02463393658399582,0.016660477966070175,0.04551998898386955,0.01938452385365963,0.08747939765453339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04635368287563324,0.04333709552884102,0.05957649648189545,0.019842911511659622,0.08090001344680786,0.017896993085741997,0.11178378015756607,0.027980539947748184,0.018771007657051086,0.024087103083729744,0.044128596782684326,0.040684450417757034,0.04864742234349251,0.06496141105890274,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.046410202980041504,0.0436118058860302,0.052805423736572266,0.025959473103284836,0.07569436728954315,0.015166145749390125,0.1225539967417717,0.02677096240222454,0.015309654176235199,0.020241590216755867,0.01526436023414135,0.06096648424863815,0.04728611186146736,0.08170226216316223,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.051512379199266434,0.03451600298285484,0.03527387976646423,0.03718774765729904,0.03703939914703369,0.041036639362573624,0.06158176809549332,0.06951262056827545,0.009965173900127411,0.009751303121447563,0.03190559148788452,0.03791617229580879,0.08256720751523972,0.18140742182731628,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03725583851337433,0.04586191102862358,0.03202192485332489,0.037361130118370056,0.02243993617594242,0.04647015407681465,0.05092836916446686,0.06645440310239792,0.0044771949760615826,0.002153323497623205,0.03948246315121651,0.008091229945421219,0.07138390839099884,0.057199928909540176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.02955210581421852,0.04136054962873459,0.017936833202838898,0.033384665846824646,0.015637151896953583,0.04855746403336525,0.02492564357817173,0.044588420540094376,0.006227019242942333,0.00326363742351532,0.017400214448571205,0.010699418373405933,0.09334965795278549,0.026846671476960182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.029016397893428802,0.020844226703047752,0.021740281954407692,0.01795743778347969,0.023473767563700676,0.025980254635214806,0.0477525033056736,0.03303441405296326,0.010092684999108315,0.012774762697517872,0.016731735318899155,0.02913590520620346,0.046412643045186996,0.0712825283408165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0811534896492958,0.016946151852607727,0.0192229226231575,0.005997645203024149,0.01839706487953663,0.011759870685636997,0.029051795601844788,0.021851960569620132,0.015125689096748829,0.018012091517448425,0.16113898158073425,0.12315842509269714,0.3351055681705475,0.2792271375656128,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.020301539450883865,0.01155394408851862,0.011100666597485542,0.0027344897389411926,0.006492919288575649,0.015273671597242355,0.02768551930785179,0.015357926487922668,0.006267869379371405,0.007697294466197491,0.019359327852725983,0.05412863567471504,0.041274599730968475,0.04499314725399017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.03461070731282234,0.01974569261074066,0.012083381414413452,0.023856641724705696,0.03164926916360855,0.013227434828877449,0.06793583929538727,0.009057280607521534,0.001958900596946478,0.006892397068440914,0.04079524427652359,0.0177009180188179,0.10523001104593277,0.09980618208646774,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03434109315276146,0.028566677123308182,0.05223877355456352,0.017499689012765884,0.07328270375728607,0.018930431455373764,0.08720168471336365,0.02617165632545948,0.01254346128553152,0.014549676328897476,0.024052122607827187,0.009550496004521847,0.06003999337553978,0.021806826815009117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.03612305968999863,0.026468927040696144,0.0369102768599987,0.014762855134904385,0.05920201167464256,0.04434585943818092,0.10643091052770615,0.0375649556517601,0.012309739366173744,0.01374414935708046,0.024769717827439308,0.022417431697249413,0.029835529625415802,0.04083738476037979,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03733927756547928,0.04192892089486122,0.018802965059876442,0.01869538240134716,0.04617061838507652,0.048018332570791245,0.0830201581120491,0.04321957752108574,0.012656337581574917,0.013385149650275707,0.01716000773012638,0.03837379813194275,0.032698530703783035,0.07128076255321503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03689156100153923,0.04753928631544113,0.010465961880981922,0.020798249170184135,0.04083183407783508,0.036872170865535736,0.07891224324703217,0.030831176787614822,0.011052126996219158,0.008990596979856491,0.013698319904506207,0.04743615537881851,0.028958071023225784,0.10320411622524261,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04681989178061485,0.05135925114154816,0.032217033207416534,0.027825171127915382,0.06389953941106796,0.04593271017074585,0.10569819062948227,0.04275333136320114,0.017637208104133606,0.015738124027848244,0.018477192148566246,0.052514635026454926,0.04723193123936653,0.08737422525882721,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.02979675494134426,0.045555777847766876,0.01124920230358839,0.019202595576643944,0.025807442143559456,0.030838804319500923,0.043345000594854355,0.029873382300138474,0.00705308374017477,0.00854983739554882,0.016564222052693367,0.04872148111462593,0.01819576881825924,0.08240120112895966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.051047299057245255,0.03950359299778938,0.03787216916680336,0.01974787749350071,0.12038020044565201,0.031148705631494522,0.1613677591085434,0.02796027436852455,0.01138381753116846,0.010383528657257557,0.05677530914545059,0.040467552840709686,0.040451135486364365,0.06617292761802673,0.8461538553237915,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.0426318496465683,0.02787993662059307,0.0339033268392086,0.01579999551177025,0.0919654369354248,0.027865462005138397,0.10383912920951843,0.030139915645122528,0.010148962959647179,0.009271671064198017,0.06339148432016373,0.018190929666161537,0.06688131392002106,0.054936401546001434,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.03604713827371597,0.01666918583214283,0.02741413749754429,0.016839511692523956,0.05514998733997345,0.02466515079140663,0.05851365625858307,0.028049776330590248,0.007769512012600899,0.00907403789460659,0.08263784646987915,0.012909896671772003,0.07729626446962357,0.05162384733557701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.039476264268159866,0.023921433836221695,0.02343693934381008,0.027324041351675987,0.03547392785549164,0.032392676919698715,0.029937587678432465,0.04590075463056564,0.00570610910654068,0.00804706197232008,0.07471640408039093,0.016765279695391655,0.14628185331821442,0.04328736290335655,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.03975537791848183,0.020170755684375763,0.022603977471590042,0.03145034611225128,0.025921907275915146,0.03733111917972565,0.03254780173301697,0.0421917550265789,0.0056762187741696835,0.008236655965447426,0.05711120367050171,0.0338519923388958,0.14732687175273895,0.05239927023649216,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.033876560628414154,0.008319360204041004,0.02644629217684269,0.03674255684018135,0.025077123194932938,0.0388178750872612,0.03611215204000473,0.023111620917916298,0.006906428840011358,0.008009720593690872,0.042980462312698364,0.04781978204846382,0.0644463375210762,0.0756056010723114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.12022721022367477,0.04189574345946312,0.03356434032320976,0.04334653168916702,0.02267707698047161,0.03860753774642944,0.040856294333934784,0.022916918620467186,0.0542898029088974,0.049359992146492004,0.25103244185447693,0.17035725712776184,0.4779623746871948,0.31608742475509644,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03844105824828148,0.030413812026381493,0.030520396307110786,0.0482340045273304,0.018785148859024048,0.0444369800388813,0.027981193736195564,0.04992726072669029,0.015940597280859947,0.012732448987662792,0.05539781227707863,0.024167872965335846,0.07754058390855789,0.06365565955638885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.062082454562187195,0.05546003580093384,0.03515001758933067,0.05642625689506531,0.02857254259288311,0.06468962877988815,0.03571967035531998,0.08611831814050674,0.028551029041409492,0.024990297853946686,0.09214823693037033,0.04576792195439339,0.12706314027309418,0.12641477584838867,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.46153849363327026,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08861960470676422,0.06620917469263077,0.03568219766020775,0.06044958159327507,0.020220432430505753,0.0982319787144661,0.022170519456267357,0.09812258183956146,0.04442148655653,0.04000067338347435,0.15400075912475586,0.10758066177368164,0.22806155681610107,0.17690320312976837,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.15327458083629608,0.11790011078119278,0.060945797711610794,0.07665884494781494,0.032321054488420486,0.12280947715044022,0.047028206288814545,0.11911328136920929,0.05993042141199112,0.051455140113830566,0.25230157375335693,0.17242424190044403,0.4156144857406616,0.46406689286231995,0.46153849363327026,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09621167182922363,0.07441246509552002,0.06546175479888916,0.06513054668903351,0.05009981617331505,0.058853089809417725,0.04294614866375923,0.07772794365882874,0.028522226959466934,0.025563467293977737,0.15077078342437744,0.057433295994997025,0.2397666573524475,0.31406348943710327,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.23076924681663513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.16006043553352356,0.18673129379749298,0.20264334976673126,0.06401144713163376,0.2147418111562729,0.15253053605556488,0.22628046572208405,0.1982545554637909,0.06388222426176071,0.05938400328159332,0.11002838611602783,0.09026135504245758,0.2808498740196228,0.231186181306839,0.3076923191547394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1316545456647873,0.18859577178955078,0.22047945857048035,0.06003861501812935,0.23157049715518951,0.06188332289457321,0.23237240314483643,0.0956304520368576,0.05754227191209793,0.05377839505672455,0.0914480984210968,0.050619445741176605,0.22833071649074554,0.1392194628715515,0.5384615659713745,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1659400761127472,0.2116808444261551,0.2621495723724365,0.06526616215705872,0.3087409734725952,0.12423171103000641,0.33305853605270386,0.1719072014093399,0.08491801470518112,0.08213330060243607,0.15519508719444275,0.036517441272735596,0.17697691917419434,0.14444506168365479,0.3076923191547394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09232945740222931,0.05144554004073143,0.08415290713310242,0.0445825420320034,0.10706964135169983,0.08381086587905884,0.11851764470338821,0.08306130021810532,0.052001599222421646,0.048446763306856155,0.1248043030500412,0.03117925487458706,0.27979815006256104,0.09141241014003754,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.23076924681663513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1648303121328354,0.16820187866687775,0.13770611584186554,0.13282401859760284,0.17306290566921234,0.19398483633995056,0.1860332041978836,0.15449684858322144,0.09884422272443771,0.09005631506443024,0.15101979672908783,0.1683422476053238,0.23455201089382172,0.2536696195602417,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039830565452575684,0.03868924081325531,0.03033767081797123,0.020044825971126556,0.03328021988272667,0.025736579671502113,0.05613058805465698,0.01665562018752098,0.01428696233779192,0.012148400768637657,0.02723984234035015,0.018323110416531563,0.1516736000776291,0.07325064390897751,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.1569388210773468,0.18258266150951385,0.1686725914478302,0.12470302730798721,0.20949846506118774,0.1622367650270462,0.2328423410654068,0.13018402457237244,0.086094431579113,0.08551391214132309,0.08597353100776672,0.09017273783683777,0.21612583100795746,0.26560428738594055,0.3076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
